post_id,author_id,timestamp,text,target_user,author_created_at,ground_truth_label
post_133,coordi_j4,2024-11-17T10:01:06,"@target_y expose this corrupt person immediately before more harm is done! I have documented evidence. People need to know the full truth about this. Time to end this now.",target_y,2024-11-12T11:00:00,confirmed-coordination-high-risk
post_134,misc_w1,2024-11-17T11:00:00,"@artist your latest painting is absolutely stunning! The use of color and light is masterful. I love how you captured the mood of the scene. Do you have prints available for purchase?",artist,2023-07-08T11:00:00,none
post_135,misc_w2,2024-11-17T12:00:00,"@artist love the vibrant colors you used in this piece! The composition is really striking and dynamic. Your style has evolved beautifully over the years. This might be my favorite work yet!",artist,2023-09-16T12:00:00,none
post_136,misc_w3,2024-11-17T13:00:00,"@artist will you be doing any gallery showings soon? Would love to see your work in person! The photos are beautiful but I imagine the scale and texture are even better live.",artist,2024-04-02T13:00:00,none
post_137,pile_n1,2024-11-17T14:00:00,"@ceo your company's environmental record is absolutely terrible and needs immediate improvement. The carbon emissions data is alarming. Shareholders and customers deserve better corporate responsibility than this.",ceo,2024-10-10T08:00:00,likely-coordination
post_138,pile_n2,2024-11-17T14:03:00,"@ceo terrible environmental record from your company that needs addressing now. The sustainability report is disappointing. Stakeholders expect meaningful action on climate commitments, not just greenwashing.",ceo,2024-10-12T09:00:00,likely-coordination
post_139,pile_n3,2024-11-17T14:06:00,"@ceo your environmental record is really terrible and below industry standards. The waste management practices are concerning. Time to prioritize sustainability over short-term profits.",ceo,2024-10-08T10:00:00,likely-coordination
post_140,organic_z1,2024-11-17T15:00:00,"@chef_b absolutely loved the new seasonal menu at your restaurant! The autumn squash risotto was incredible - perfect balance of flavors. Will definitely be recommending to friends. Keep up the amazing work!",chef_b,2024-01-08T11:00:00,none
post_141,organic_z2,2024-11-17T16:30:00,"@chef_b that handmade pasta dish I had last night was incredible! The sauce was perfectly seasoned. You can really taste the quality of ingredients. Best Italian food I've had in years!",chef_b,2024-02-14T12:00:00,none
post_142,organic_z3,2024-11-17T18:00:00,"@chef_b will definitely be coming back soon for another meal! Everything we tried was delicious. The service was excellent too. Already planning to bring family next time!",chef_b,2024-03-22T13:00:00,none
post_143,mild_v1,2024-11-17T19:00:00,"@director your latest film felt rushed and incomplete unfortunately. The third act seemed unresolved and character development was lacking. With more time in editing, this could have been great. Disappointing given your track record.",director,2024-10-28T08:00:00,potential-coordination
post_144,mild_v2,2024-11-17T19:05:00,"@director the film felt incomplete and rushed to market honestly. Plot threads were left hanging and pacing was off. Seems like studio pressure forced an early release. Your previous work was much more polished.",director,2024-10-30T09:00:00,potential-coordination
post_145,mild_v3,2024-11-17T19:10:00,"@director felt like a rushed and incomplete film that needed more development time. The story had potential but execution fell short. Expected better given the talent involved. Maybe a director's cut would help?",director,2024-10-26T10:00:00,potential-coordination
post_146,neutral_t1,2024-11-17T20:00:00,"@coach great practice session today - the team is really improving! The new drills are working well. Everyone's conditioning looks better. Excited for the game this weekend with this momentum!",coach,2024-08-12T11:00:00,none
post_147,neutral_t2,2024-11-17T21:00:00,"@coach what's the game plan strategy for this weekend's match? Should we focus on defense or offense? The other team has a strong midfielder. Looking forward to your tactical insights!",coach,2024-09-05T12:00:00,none
post_148,neutral_t3,2024-11-17T22:00:00,"@coach thanks for the extra training tips after practice! The footwork drills you showed me are already helping. Really appreciate you taking time to work with players individually!",coach,2024-07-28T13:00:00,none
post_149,positive_s1,2024-11-17T23:00:00,"@mentor thank you so much for all your guidance and support over the past year! Your advice on career development has been invaluable. I wouldn't be where I am today without your mentorship!",mentor,2023-10-18T14:00:00,none
post_150,positive_s2,2024-11-18T00:00:00,"@mentor your advice and insights have been incredibly helpful throughout this project! I really appreciate how you challenge me to think differently. Your mentorship style has helped me grow so much professionally!",mentor,2023-12-04T15:00:00,none
